# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = input.data.R
# init = 2 (Default)
# random
#   seed = 2794871744
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-8.7137,5.78056e-20,0.189049,2,3,0,13.3791,2.67592,2.85983,3.29328,3.57392,4.01959,3.3733,4.95927,3.9173,0.971305,1.39603
-8.7137,0.000698723,0.189049,2,3,0,12.3069,2.67592,2.85983,3.29328,3.57392,4.01959,3.3733,4.95927,3.9173,0.971305,1.39603
-8.7137,0.0139917,0.189049,3,7,0,14.2503,2.67592,2.85983,3.29328,3.57392,4.01959,3.3733,4.95927,3.9173,0.971305,1.39603
-8.7137,0.144295,0.189049,1,3,0,13.0422,2.67592,2.85983,3.29328,3.57392,4.01959,3.3733,4.95927,3.9173,0.971305,1.39603
-8.7137,0.0830345,0.189049,3,7,0,11.213,2.67592,2.85983,3.29328,3.57392,4.01959,3.3733,4.95927,3.9173,0.971305,1.39603
-8.7137,0.0124069,0.189049,1,3,0,12.0941,2.67592,2.85983,3.29328,3.57392,4.01959,3.3733,4.95927,3.9173,0.971305,1.39603
-8.87651,0.333333,0.189049,2,3,0,10.823,3.81289,1.18772,3.76553,2.55495,2.96915,5.24333,3.89393,4.97515,2.88474,1.47099
-8.87651,7.63646e-06,0.189049,2,3,0,16.1128,3.81289,1.18772,3.76553,2.55495,2.96915,5.24333,3.89393,4.97515,2.88474,1.47099
-11.5259,0.43324,0.189049,3,15,0,15.5899,3.76299,6.42121,3.69313,4.11645,4.97084,1.0853,0.0168403,3.97891,3.85344,2.84454
-11.5259,0.5823,0.189049,2,7,0,17.8576,3.76299,6.42121,3.69313,4.11645,4.97084,1.0853,0.0168403,3.97891,3.85344,2.84454
-15.1386,0.549162,0.189049,2,7,0,17.9,3.25894,4.38264,1.8567,2.6796,2.44114,-0.180639,-3.03447,6.68618,-1.05741,4.38868
-14.7343,0.88579,0.189049,3,7,0,21.9965,2.24288,5.8189,0.731143,4.32132,1.50579,7.05891,5.83871,3.79192,2.42621,3.96013
-15.3129,0.887671,0.189049,3,7,0,24.2774,5.87684,5.36868,4.56938,0.986469,9.78211,10.8172,3.97772,5.46272,4.5126,4.49437
-21.9707,0.923618,0.189049,4,15,0,25.7677,11.5073,26.5309,25.9072,-0.164126,10.5698,2.71154,6.60348,21.5798,12.3431,9.71083
-20.3089,0.978899,0.189049,5,31,0,25.8434,10.0531,17.1045,23.7925,10.8731,5.44293,9.24018,6.11265,11.9889,11.7861,9.85865
-21.3065,0.89736,0.189049,3,7,0,26.2644,9.82716,8.99719,-0.343872,8.88236,8.83933,7.47441,11.8865,12.1513,4.99452,2.39851
-12.5646,1,0.189049,3,15,0,23.2754,8.37793,9.78167,2.57516,9.58091,9.84911,7.21937,8.66124,10.6715,9.73839,2.24553
-16.4314,0.429116,0.189049,4,23,0,18.6708,1.64033,5.1047,8.11325,-2.71264,-1.36334,0.0592037,-1.38756,0.806369,-0.657798,2.99813
-17.7203,0.479321,0.189049,4,15,0,24.6548,1.73424,5.89984,8.37212,0.464337,-4.25954,5.62759,1.8002,3.41475,-1.02026,3.05539
-11.1819,1,0.189049,3,7,0,18.878,2.24097,1.16197,3.91262,3.66563,3.47821,-0.640428,0.841491,2.84003,2.87281,2.61303
-12.8522,0.82055,0.189049,3,7,0,15.95,2.36977,3.2544,-0.469721,-2.29888,0.829814,3.48749,1.84999,3.15636,4.24212,2.77238
-12.8522,0.137536,0.189049,3,7,0,21.0008,2.36977,3.2544,-0.469721,-2.29888,0.829814,3.48749,1.84999,3.15636,4.24212,2.77238
-16.8064,0.622558,0.189049,3,15,0,22.8422,5.9886,9.48485,12.6937,10.7112,12.9615,2.58124,5.60839,6.94614,2.40072,5.57627
-10.7424,0.680398,0.189049,3,7,0,17.2062,6.93875,7.67269,4.01357,3.93942,7.35372,7.95461,6.82261,7.49648,9.90965,2.19777
-17.5387,0.0942658,0.189049,4,15,0,19.4933,0.801439,2.43074,-0.119273,-3.31449,-2.05222,0.379413,-0.966107,5.20446,6.32335,7.08638
-10.8469,0.917822,0.189049,3,7,0,19.5603,2.34954,3.17578,2.5726,2.8553,5.6838,2.40191,1.32692,2.20756,-0.638001,2.09098
-12.515,0.0732864,0.189049,3,7,0,17.8268,5.40821,5.24956,4.15131,5.51545,2.03756,4.26818,4.84275,6.86681,9.39663,3.56728
-15.6296,0.80184,0.189049,5,31,0,18.3393,10.9538,9.13628,13.8785,10.2314,12.7438,6.1315,8.52564,7.77146,14.9723,5.49541
-15.4273,0.846233,0.189049,3,11,0,17.7814,11.4,10.3825,15.4241,10.0359,12.287,7.62174,8.80667,8.69772,16.6511,5.07121
-13.6563,0.956398,0.189049,3,7,0,17.8482,11.6087,11.156,12.1039,12.1791,6.4285,9.69549,11.8122,12.8258,7.50176,1.97282
-11.7982,1,0.189049,3,15,0,14.9871,8.42073,8.48923,7.77964,6.09842,12.9354,8.5004,7.13039,7.13572,11.1686,2.22766
-10.1672,0.29411,0.189049,4,15,0,14.1969,9.43692,10.3527,10.08,11.9327,8.34901,7.19677,12.0009,9.91528,7.69823,1.84095
-13.9606,0.367909,0.189049,3,7,0,15.8986,9.7502,12.4377,11.7143,6.76005,12.9854,12.2276,6.77354,11.9409,14.1788,3.46728
-13.1216,0.817711,0.189049,5,31,0,20.0323,6.1664,6.86171,8.46882,5.94879,3.41883,9.69255,8.01579,8.66134,10.0608,3.12343
-13.1216,0.624765,0.189049,3,7,0,18.7294,6.1664,6.86171,8.46882,5.94879,3.41883,9.69255,8.01579,8.66134,10.0608,3.12343
-15.0746,0.880952,0.189049,3,7,0,18.686,6.69077,11.9602,6.90425,1.57004,7.28188,8.40489,7.01277,10.3232,0.466213,4.58415
-14.8122,0.968958,0.189049,3,7,0,19.2691,4.72672,1.86139,7.25076,10.1511,3.12023,6.12357,7.50491,3.14766,7.06706,2.95169
-12.2791,0.996138,0.189049,3,7,0,17.9754,6.40831,4.90345,7.3123,6.98541,7.94962,1.40021,8.05798,6.65704,7.55222,3.31292
-15.0332,0.702186,0.189049,3,7,0,18.5785,6.77098,9.14094,3.61925,3.70908,9.74089,1.37496,1.78067,6.13846,9.28515,2.77703
-14.9561,1,0.189049,3,7,0,17.5198,3.87873,4.17596,2.15247,7.12155,4.51782,5.76677,10.7226,4.05133,4.08758,3.76714
-11.656,0.870101,0.189049,5,31,0,21.001,-0.127832,3.37988,0.277843,-1.56215,0.287171,-1.43669,1.52163,1.17608,-2.37881,1.9759
-11.656,0.0190792,0.189049,3,7,0,15.1178,-0.127832,3.37988,0.277843,-1.56215,0.287171,-1.43669,1.52163,1.17608,-2.37881,1.9759
-11.656,0.000660646,0.189049,4,15,0,20.3642,-0.127832,3.37988,0.277843,-1.56215,0.287171,-1.43669,1.52163,1.17608,-2.37881,1.9759
-9.26784,0.521122,0.189049,4,15,0,14.4231,5.99656,4.61651,6.95354,5.6708,8.53741,6.93282,7.47653,5.9768,5.88454,2.07068
-13.6958,0.24036,0.189049,4,17,0,16.6865,6.1274,6.0797,7.00037,12.1714,6.55411,4.29364,8.7372,9.88355,6.5243,3.63407
-12.2843,0.939872,0.189049,3,15,0,17.947,5.48967,7.08773,2.75918,5.07068,5.67064,6.57589,4.37666,6.51431,7.49054,3.79389
-7.23424,0.882953,0.189049,3,15,0,16.2448,4.66274,4.03448,4.05253,4.20305,4.55228,3.68878,4.58387,4.42986,3.01694,1.69711
-7.23424,0.0012925,0.189049,4,17,0,10.9568,4.66274,4.03448,4.05253,4.20305,4.55228,3.68878,4.58387,4.42986,3.01694,1.69711
-10.7599,0.0406387,0.189049,3,7,0,12.7645,4.96586,5.80289,3.69951,6.365,5.5855,1.26115,3.24472,3.66745,3.51514,1.59695
-10.6026,0.0945908,0.189049,4,31,0,18.242,5.7609,8.67605,4.22744,3.09212,5.20253,5.2627,2.59043,5.37517,5.91841,1.84778
-11.6402,0.134106,0.189049,3,7,0,20.2836,4.3058,2.99252,7.33038,5.83798,5.22604,6.96191,2.8978,2.4024,5.3985,2.17991
-11.6714,0.647022,0.189049,3,11,0,13.7445,2.39334,4.61199,0.202333,1.07655,2.24642,0.00297532,3.52969,5.31112,3.57196,1.51867
-11.6714,0.0517524,0.189049,3,7,0,14.7958,2.39334,4.61199,0.202333,1.07655,2.24642,0.00297532,3.52969,5.31112,3.57196,1.51867
-8.57232,0.595069,0.189049,2,7,0,14.0705,3.6017,2.89799,3.02068,1.96792,3.99423,1.2924,4.08275,4.02823,2.51279,1.81321
-8.57232,0.016484,0.189049,3,7,0,12.5344,3.6017,2.89799,3.02068,1.96792,3.99423,1.2924,4.08275,4.02823,2.51279,1.81321
-8.85763,0.0399267,0.189049,5,31,0,12.1575,2.38443,1.92852,3.11836,0.593293,1.17623,1.49831,1.83071,4.78609,2.98968,1.77516
-8.71604,0.671519,0.189049,3,8,1,11.0149,1.6405,0.523755,3.48851,0.212516,1.91026,0.961315,2.25983,1.86227,3.07891,1.67887
-7.85037,0.50097,0.189049,3,9,1,10.5427,4.31678,4.1864,2.27412,4.62971,3.70272,4.17559,3.07117,4.49496,6.09691,1.5931
-8.47279,0.0493155,0.189049,5,47,0,10.9297,4.29543,6.04981,4.45908,4.61144,5.41107,3.83287,6.0993,3.60169,5.8889,1.83333
-8.47279,0.0069384,0.189049,3,7,0,12.9831,4.29543,6.04981,4.45908,4.61144,5.41107,3.83287,6.0993,3.60169,5.8889,1.83333
-11.9517,0.38907,0.189049,2,3,0,13.9793,5.35627,9.17274,4.336,5.29195,5.42101,4.1392,2.63635,3.88174,7.86717,1.59322
-11.9517,0.0618632,0.189049,2,5,0,20.4935,5.35627,9.17274,4.336,5.29195,5.42101,4.1392,2.63635,3.88174,7.86717,1.59322
-11.9517,0.0564563,0.189049,2,3,0,18.3997,5.35627,9.17274,4.336,5.29195,5.42101,4.1392,2.63635,3.88174,7.86717,1.59322
-11.9517,0.0386092,0.189049,3,7,0,16.6871,5.35627,9.17274,4.336,5.29195,5.42101,4.1392,2.63635,3.88174,7.86717,1.59322
-11.9517,0.000460207,0.189049,4,15,0,20.6252,5.35627,9.17274,4.336,5.29195,5.42101,4.1392,2.63635,3.88174,7.86717,1.59322
-11.9517,1.61295e-05,0.189049,2,3,0,16.418,5.35627,9.17274,4.336,5.29195,5.42101,4.1392,2.63635,3.88174,7.86717,1.59322
-9.68476,1,0.189049,2,3,0,13.3564,5.06124,3.56421,6.00837,4.21707,3.30599,6.54855,7.80228,6.35657,4.96568,1.68477
-10.1439,0.151352,0.189049,3,7,0,16.1119,4.97349,2.84706,4.58571,4.88089,7.54857,5.95306,6.87873,5.06292,6.256,2.13045
-9.46004,0.143712,0.189049,3,7,0,13.2359,5.17852,4.29781,5.8469,5.56862,5.68878,6.61424,7.60258,6.77292,7.33824,1.91535
-9.46004,0.00345764,0.189049,4,31,0,15.8267,5.17852,4.29781,5.8469,5.56862,5.68878,6.61424,7.60258,6.77292,7.33824,1.91535
-9.46004,0.0175424,0.189049,3,7,0,14.3981,5.17852,4.29781,5.8469,5.56862,5.68878,6.61424,7.60258,6.77292,7.33824,1.91535
-9.46004,0.000178351,0.189049,4,15,0,17.2141,5.17852,4.29781,5.8469,5.56862,5.68878,6.61424,7.60258,6.77292,7.33824,1.91535
-7.9384,0.116472,0.189049,3,15,0,11.586,6.52164,7.34381,7.3435,7.5229,6.15252,5.20479,7.49972,5.98384,6.82606,2.01642
-7.9384,0.0372981,0.189049,3,15,0,11.7598,6.52164,7.34381,7.3435,7.5229,6.15252,5.20479,7.49972,5.98384,6.82606,2.01642
-9.59074,0.598653,0.189049,2,3,0,12.7334,6.56353,7.02526,8.5187,7.93451,5.89155,4.91117,9.72091,7.03952,5.93117,1.52727
-9.59074,0.278562,0.189049,2,3,0,16.8172,6.56353,7.02526,8.5187,7.93451,5.89155,4.91117,9.72091,7.03952,5.93117,1.52727
-9.59074,0.162851,0.189049,2,3,0,15.2512,6.56353,7.02526,8.5187,7.93451,5.89155,4.91117,9.72091,7.03952,5.93117,1.52727
-8.04539,0.175979,0.189049,3,7,0,10.6723,7.32504,8.51215,8.11272,5.61352,7.25159,4.35228,7.5875,7.86505,6.48464,1.42839
-10.5758,0.0866249,0.189049,2,3,0,13.1945,6.95799,6.18022,8.05478,4.77271,7.69185,7.12796,7.02782,6.54878,10.6598,1.2721
-10.5758,0.000232525,0.189049,3,7,0,19.0072,6.95799,6.18022,8.05478,4.77271,7.69185,7.12796,7.02782,6.54878,10.6598,1.2721
-10.5758,0.0157294,0.189049,2,3,0,16.268,6.95799,6.18022,8.05478,4.77271,7.69185,7.12796,7.02782,6.54878,10.6598,1.2721
-8.49579,0.218217,0.189049,1,3,1,14.4822,6.94678,6.00187,6.31007,6.7895,8.07991,6.16579,7.66723,8.95871,4.27875,1.61581
-8.49579,0.0202933,0.189049,4,15,0,11.8866,6.94678,6.00187,6.31007,6.7895,8.07991,6.16579,7.66723,8.95871,4.27875,1.61581
-10.9802,0.464265,0.189049,3,15,0,14.9307,7.54223,7.87299,7.89214,3.75167,10.1811,4.9326,6.55288,9.13699,9.30644,2.0348
-10.9802,0.182473,0.189049,3,7,0,15.3333,7.54223,7.87299,7.89214,3.75167,10.1811,4.9326,6.55288,9.13699,9.30644,2.0348
-15.7963,0.498518,0.189049,4,31,0,19.8464,10.4178,10.6958,11.1893,12.3516,7.48537,14.9365,4.9439,14.7361,6.53558,4.41786
-14.1576,0.969822,0.189049,3,7,0,19.3539,9.86612,11.1875,10.8289,9.21879,3.49777,5.68349,13.4606,11.5686,8.63482,3.64056
-18.0839,0.697627,0.189049,4,15,0,21.4529,14.1259,18.7892,8.48653,11.3112,16.8029,6.42396,3.91053,10.1092,14.1397,4.76102
-16.6377,0.882608,0.189049,4,15,0,23.5283,7.09228,15.205,15.0699,7.59224,7.45679,9.24952,6.19478,12.2785,7.80252,6.12044
-16.4172,0.982231,0.189049,4,15,0,21.0062,11.2769,13.2835,8.59871,14.4398,11.7125,4.80752,12.8733,11.3391,10.4187,6.91536
-18.994,0.983673,0.189049,3,7,0,20.7376,10.1929,15.5867,6.78142,8.47694,7.94246,1.53691,8.63442,24.527,12.5758,5.09873
-21.3098,0.992886,0.189049,3,15,0,23.0834,8.2227,10.293,-4.30051,11.0945,6.51654,1.86868,5.23019,20.6496,4.82974,13.3516
-22.4994,0.991922,0.189049,4,15,0,24.8444,7.43062,12.9559,17.6836,-1.59339,6.64809,4.4626,10.6298,-4.31911,12.1623,5.53022
-24.5386,1,0.189049,4,15,0,27.4062,8.95968,11.8558,-5.2046,15.6706,8.91398,3.78648,-0.868935,32.1466,1.7924,14.8335
-24.3895,0.935181,0.189049,4,31,0,35.6111,14.07,28.1137,8.42014,22.394,0.527626,8.16602,-3.73293,21.6897,12.5363,20.7933
-25.1975,0.978154,0.189049,4,15,0,31.1077,11.9467,32.0673,11.1159,13.4468,-6.99985,16.36,1.79959,15.9064,-0.598696,16.8653
-24.3536,0.997821,0.189049,5,31,0,30.6352,5.27528,9.0129,6.68429,3.17596,25.9855,-7.11239,-0.68539,-0.654064,11.1426,12.7529
-20.4415,0.951035,0.189049,4,15,0,28.3907,4.24715,16.7316,4.35141,-0.75376,-0.725147,-0.553966,-2.51227,21.9344,-3.08166,10.403
-22.074,0.977073,0.189049,4,15,0,25.2228,8.83129,21.3966,3.32099,1.34838,-0.507089,10.8638,-9.25755,16.3296,0.757944,11.7345
-23.4038,0.952751,0.189049,4,15,0,27.6159,10.3275,20.2224,8.28492,9.55385,-3.06009,7.90192,-2.37839,19.2729,-4.35385,18.7816
-19.5741,0.99245,0.189049,4,15,0,26.1887,9.68707,7.61839,7.41847,4.56802,18.2796,-0.966272,10.4418,8.86124,17.0515,9.21743
-20.5843,0.987656,0.189049,4,15,0,22.9814,7.47909,-3.6342,8.54427,15.292,2.54105,5.16207,12.4708,13.1406,11.7876,5.53353
-19.6329,0.972867,0.189049,4,15,0,25.2637,12.6149,24.0389,17.1688,7.04643,4.12196,5.99192,-1.14346,13.9538,16.5537,7.90679
-21.6733,0.932807,0.189049,4,15,0,25.5999,7.9975,25.1077,5.61679,6.06159,9.70637,-5.77804,19.2798,9.62795,3.13523,10.8424
-18.1451,0.997866,0.189049,4,15,0,24.257,3.12508,10.2084,4.03917,-6.23927,6.49194,5.64241,-3.92864,8.99988,10.2448,6.22304
-17.9217,0.998516,0.189049,4,15,0,22.2942,4.73674,7.88277,3.92242,8.99329,3.93687,1.22097,12.5808,2.69709,-1.33865,6.08559
-20.8965,0.920269,0.189049,4,15,0,24.4154,14.4254,17.3632,13.4291,-3.07101,12.9844,10.5021,2.55346,25.643,18.2371,9.04969
-17.6217,0.973633,0.189049,4,15,0,23.7574,8.13417,8.51224,8.2319,13.7474,8.18365,3.44879,14.5885,8.7137,2.19772,3.08549
-18.8722,0.913075,0.189049,4,31,0,22.4052,4.58776,9.61239,4.33632,-3.59947,4.48979,8.89989,-5.03934,6.85991,14.0985,6.58187
-21.7133,0.947091,0.189049,4,31,0,26.2702,10.1654,2.47689,8.0823,-3.37514,3.94162,10.3031,0.528275,11.6216,23.1029,10.9734
-20.6366,0.987351,0.189049,4,31,0,26.8915,13.7998,12.8792,7.39399,12.7049,9.05328,-2.46494,12.9754,19.4191,26.4679,9.73368
-20.2516,0.993364,0.189049,4,15,0,23.9404,8.11761,16.0864,13.1299,4.38731,17.4443,11.8414,4.36916,11.672,-4.34067,8.03219
-18.8909,0.994677,0.189049,4,15,0,24.1758,16.4409,14.4872,15.2021,20.4913,12.2732,12.0402,17.8199,19.5701,25.9886,5.05741
-17.8919,0.963259,0.189049,5,31,0,21.6125,17.5881,24.9071,17.1542,17.4205,16.5287,12.7858,11.2827,17.667,10.49,5.19074
-15.7604,0.974738,0.189049,3,7,0,20.7369,15.1765,17.6213,20.4999,10.5751,15.607,11.5064,15.946,14.9475,18.4873,3.24682
-15.7579,0.763492,0.189049,3,15,0,22.4635,10.8244,8.30252,6.95725,11.0955,14.2074,5.77969,5.61123,12.5551,5.08549,5.00009
-17.6904,0.846831,0.189049,4,31,0,20.4728,9.00029,7.96035,10.1375,8.75714,5.85898,-2.62652,3.64833,12.0036,1.09109,6.77544
-17.5289,0.982301,0.189049,4,15,0,22.4296,11.936,7.10054,9.0267,10.9602,13.7246,14.0396,18.2524,15.1997,16.7175,4.28521
-18.174,0.978946,0.189049,3,15,0,22.2494,15.249,8.56202,15.0704,9.76971,9.8552,9.54214,15.3289,20.3305,19.6645,6.04043
-18.6353,0.927158,0.189049,4,15,0,24.5516,11.8974,16.0778,21.3886,6.96878,3.10713,10.2768,10.8893,14.6763,9.25402,6.90294
-11.4125,0.805828,0.189049,4,23,0,20.5269,10.2966,9.302,7.09039,11.9645,13.3015,10.0309,9.49053,11.1903,12.8761,2.03133
-15.0679,0.619447,0.189049,3,11,0,16.5919,8.63201,14.4351,14.2782,5.47018,4.78339,5.34459,9.11341,10.8464,5.0241,4.384
-15.4658,0.973653,0.189049,3,7,0,20.1668,8.79715,15.3069,6.10344,12.1603,5.4977,11.559,4.19718,7.3987,10.1652,3.46504
-18.7372,0.929347,0.189049,4,31,0,22.1503,17.0294,28.465,17.1807,14.9955,11.9601,9.11475,17.1012,16.6558,14.2276,6.59054
-16.9161,0.910081,0.189049,4,15,0,23.7939,11.6123,9.3389,9.92619,11.0395,12.8744,12.8116,7.3325,18.4399,15.0716,6.61945
-19.201,0.920458,0.189049,4,31,0,25.1617,9.8428,6.63887,11.2395,-1.83303,6.44262,9.29606,12.47,17.2379,0.666176,6.40694
-20.9981,0.969516,0.189049,4,15,0,25.2796,2.36389,10.5737,-4.98536,5.56802,4.96301,-5.37014,-6.64635,2.2528,7.34611,10.1195
-20.4997,0.976224,0.189049,4,15,0,25.8869,2.48131,2.1287,-1.90289,-13.3069,2.8319,-1.50115,2.87763,5.40179,-3.97454,6.99339
-21.7423,0.994441,0.189049,4,15,0,24.2255,-2.39245,15.2856,-5.66472,-2.00803,7.58016,-1.83762,-5.88678,1.18031,2.73044,6.52725
-19.6059,1,0.189049,4,15,0,24.864,2.22517,-3.05315,12.214,5.27778,1.34833,3.61872,9.28362,10.0329,5.01327,5.23142
-13.6059,1,0.189049,3,15,0,20.3772,5.8548,4.93274,8.13755,4.23115,5.3604,3.90164,3.57043,6.73604,6.00404,4.84433
-19.9679,0.926754,0.189049,4,15,0,24.3339,21.0267,27.7006,17.9004,19.3434,17.9414,12.2667,17.105,25.2277,21.0861,7.08043
-24.1011,0.722471,0.189049,4,23,0,27.1968,16.4092,33.3537,15.3264,8.32546,19.2439,-5.34385,-4.44943,11.3203,25.401,12.0718
-22.9433,1,0.189049,4,15,0,26.0082,14.1182,33.4397,16.2489,4.56147,19.955,-3.31691,-2.14804,11.0519,20.9637,12.3843
-25.3484,0.99143,0.189049,5,63,0,29.978,0.100815,25.6543,10.1472,-2.51737,1.92738,-11.4613,-11.6757,0.469976,17.9373,17.6926
-22.6086,0.999819,0.189049,4,31,0,28.5475,6.42786,0.774499,-0.878206,8.73456,6.0133,5.90358,10.4249,22.3211,-7.51423,10.3895
-18.2777,0.999961,0.189049,4,15,0,26.2345,8.7014,9.00813,6.00339,-1.0687,2.31166,9.00023,13.3121,18.0114,7.13602,5.85181
-20.5339,0.966153,0.189049,4,15,0,24.5688,6.06504,10.6511,12.99,9.76613,-0.0583441,9.90178,-7.04947,3.36495,7.66344,8.30817
-18.7376,0.861569,0.189049,3,7,0,29.7549,4.74695,14.2768,14.6362,3.05761,4.54428,3.25756,8.1943,8.26052,0.0327517,9.26173
-19.6862,0.970626,0.189049,3,7,0,24.4531,5.75786,1.10794,11.2902,9.96775,7.97932,6.52617,-2.40117,-0.839805,6.99406,4.06182
-15.6658,0.996538,0.189049,4,31,0,24.8661,9.55329,15.3152,8.7029,11.7024,14.0719,2.49943,10.4781,7.77223,12.4138,5.05051
-17.1431,0.973858,0.189049,4,23,0,19.5192,11.0775,15.5302,10.2592,13.6276,19.3066,4.19272,8.38738,8.10085,13.7347,4.21921
-19.846,0.906237,0.189049,4,15,0,24.1051,18.1144,17.9222,14.3468,10.445,16.6144,21.049,13.0024,24.3326,12.44,4.95847
-22.1861,0.639865,0.189049,3,7,0,25.9854,10.2514,19.7378,17.8963,8.89921,17.493,18.3377,16.3943,15.9634,15.5931,8.3373
-16.4499,0.969331,0.189049,4,15,0,23.9035,13.9437,17.1759,13.2808,16.6137,17.1265,7.77175,15.0163,20.5225,16.8412,4.67718
-16.5027,0.92426,0.189049,3,7,0,19.0841,13.4223,19.7762,16.3849,12.8558,12.0702,14.7098,15.6285,16.6774,18.4828,4.63239
-13.0288,0.310103,0.189049,3,7,0,18.7517,15.3342,12.1601,14.5194,13.503,13.2147,16.4738,14.9959,14.687,16.6513,2.90981
-12.3123,0.553671,0.189049,2,7,0,17.1375,12.384,14.2572,10.3437,13.1074,9.76693,14.7356,13.0368,12.7172,15.9464,2.07283
-12.3123,0.0331655,0.189049,3,7,0,20.2654,12.384,14.2572,10.3437,13.1074,9.76693,14.7356,13.0368,12.7172,15.9464,2.07283
-13.1499,0.66527,0.189049,2,3,0,16.8973,12.7442,12.3763,11.958,17.1073,11.9362,16.0216,13.9948,13.7518,12.2434,2.06948
-11.1139,0.971426,0.189049,4,15,0,17.6958,11.2706,12.6712,13.7897,13.1682,11.4096,12.0462,9.67769,8.82762,13.3812,1.80069
-8.46461,0.0818806,0.189049,5,63,0,14.7468,9.8871,9.66304,8.00419,9.16012,10.8899,7.88588,9.32986,12.4272,10.3576,1.45366
-15.0284,0.0117203,0.189049,2,5,1,23.1464,10.9586,11.174,9.61215,13.9263,5.91433,12.3554,15.0963,8.83039,8.83997,3.6353
-14.065,0.959699,0.189049,4,15,0,18.8759,11.0716,12.2277,10.9143,13.9964,9.55742,11.9459,12.3916,5.30004,9.51685,2.99786
-16.9421,0.661488,0.189049,4,31,0,19.8316,14.7418,13.9277,6.34681,11.1292,15.8854,10.1291,9.93158,18.2356,13.7829,3.45309
-16.0933,0.870246,0.189049,3,15,0,21.7742,10.4737,16.0261,8.32604,8.7096,16.7322,6.87747,8.38122,16.86,9.63795,3.38568
-16.6693,0.939673,0.189049,3,15,0,20.8236,10.39,12.9888,4.25925,9.02393,6.56386,5.81175,4.25347,16.3011,9.23895,7.44763
-14.5901,0.965711,0.189049,3,15,0,18.818,5.92845,10.559,11.7654,4.4864,9.88321,2.34394,3.97912,8.01859,7.09351,2.95541
-12.3957,1,0.189049,3,7,0,17.5902,9.01538,7.54096,8.31939,12.1543,4.08864,7.73818,7.10929,8.7177,10.3106,2.46587
-13.0051,0.800436,0.189049,2,7,0,15.9995,8.68745,12.7539,9.30218,9.80954,5.8451,7.57384,5.79294,13.9985,7.44056,3.58988
-14.0172,0.945936,0.189049,3,7,0,16.6801,9.82342,6.86934,10.6671,11.8344,9.9323,3.57856,7.80778,14.531,10.4383,2.92019
-15.9794,0.785119,0.189049,3,15,0,19.3815,11.1864,9.78895,12.5105,15.7112,8.13997,2.29703,8.17925,15.5143,10.9994,3.89931
-21.6406,0.864351,0.189049,4,15,0,23.1796,9.71242,29.7308,14.8872,3.97037,7.81838,-3.84366,16.9874,9.81488,8.72331,12.0585
-26.1975,0.954489,0.189049,4,15,0,30.8384,4.49212,-5.96805,19.716,-2.28139,5.70645,-0.273518,-9.0896,18.0807,17.3171,21.3838
-24.6491,0.994986,0.189049,5,31,0,31.9234,2.47752,-5.26014,4.68804,2.2412,5.67603,3.258,-3.62059,28.2062,20.5751,11.7322
-28.5604,0.984949,0.189049,4,15,0,32.3638,0.47854,-3.04724,15.9073,-1.36711,2.26382,3.39355,-0.491211,33.146,33.5106,20.3367
-26.3403,0.999043,0.189049,5,31,0,32.5127,6.43848,36.6097,1.3546,15.0243,13.6184,-0.253118,7.26878,7.65968,-17.9383,12.7494
-27.468,0.985958,0.189049,5,31,0,34.8457,6.67216,5.87254,14.6002,-12.1948,0.989923,21.2794,14.4512,15.9528,27.5424,13.1077
-22.0889,0.950399,0.189049,4,15,0,32.5964,15.9379,6.30192,16.2114,8.96313,15.5334,6.72806,2.37936,23.0585,1.84991,10.6059
-20.5141,0.97639,0.189049,4,15,0,24.831,11.8974,11.4834,16.9869,17.2136,18.8378,7.27753,-0.427438,19.3536,4.17945,7.16113
-23.2328,0.988283,0.189049,4,15,0,26.9586,20.8434,27.7777,15.3155,13.8279,13.9871,17.5432,29.2762,18.2627,24.8535,5.56839
-24.0125,0.962417,0.189049,4,15,0,28.9442,22.7677,28.0058,21.4996,21.7006,14.6637,11.6122,19.9693,29.7393,32.7202,9.51866
-17.0435,0.958239,0.189049,4,23,0,28.1262,8.2321,9.41618,6.18897,4.52357,0.742992,8.7038,15.1859,5.92906,7.2022,3.90424
-17.1665,0.987612,0.189049,4,15,0,20.778,8.38801,7.78665,8.50259,9.601,13.3454,2.71327,-3.39285,10.7334,7.09571,5.31538
