# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = TMP
# init = 2 (Default)
# random
#   seed = 2965540888
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-15.8662,0.990789,0.157816,4,15,0,20.7867,7.43391,9.18447,11.4862,9.88473,6.72361,3.82432,12.1578,10.4637,0.189252,4.08551
-15.8147,0.794371,0.157816,3,7,0,25.1094,8.38092,9.83576,9.05634,7.88281,8.70201,4.11483,12.7039,9.45683,0.678598,5.42704
-18.5789,0.984638,0.157816,4,15,0,21.2618,5.74592,-0.25272,1.82507,0.865964,8.77544,9.11248,10.9383,12.425,7.96452,3.76576
-17.0283,0.967986,0.157816,4,15,0,22.608,5.31031,13.3177,7.6715,10.0613,4.77809,3.31382,0.971406,2.8473,3.96737,2.88016
-14.3977,1,0.157816,3,7,0,18.9146,6.51493,9.9471,8.58783,5.92071,3.35331,3.63786,1.80918,1.8901,6.76372,3.12182
-17.1785,0.904142,0.157816,4,31,0,21.3426,8.02152,7.76706,7.32378,10.4626,5.29183,15.7836,4.34392,11.8822,11.4955,5.66601
-15.2069,0.993526,0.157816,4,15,0,20.9468,11.6583,17.1558,6.24213,13.9085,9.9135,6.27477,8.74284,8.79926,13.3216,3.9486
-14.0136,0.971853,0.157816,3,15,0,18.4471,11.919,15.6004,13.8232,10.5653,15.8626,7.82963,12.7025,10.3921,14.8,3.74142
-12.1874,0.994069,0.157816,4,15,0,16.1743,9.80365,9.53922,11.2051,12.1616,8.96264,7.11689,8.7967,14.5693,8.49757,3.23859
-10.1926,0.67548,0.157816,4,23,0,16.0368,4.41475,4.71086,2.81621,7.42133,4.24136,4.33215,6.13229,6.57825,4.75076,2.24489
-8.91191,0.586296,0.157816,3,7,0,13.7734,4.56895,4.59667,6.54966,5.48129,5.32983,4.59503,3.57432,4.95568,5.02042,2.26966
-9.0716,0.676075,0.157816,2,7,0,12.3744,5.36871,4.29784,3.55056,4.32885,4.60961,6.31604,6.2245,7.33124,6.32105,2.06104
-8.61223,0.628266,0.157816,3,15,0,12.8581,3.76803,6.18807,5.7378,5.13767,5.13289,3.63111,4.49129,3.30993,3.97613,1.33702
-10.2354,0.857143,0.157816,3,7,0,11.7625,5.03458,3.29378,3.15848,2.78643,4.16588,5.09862,3.69347,6.80158,6.93689,2.24689
-10.9778,0.664731,0.157816,4,23,0,13.7237,7.14411,5.77472,9.24645,6.94082,9.23187,4.46281,8.89869,5.23497,8.42139,1.61669
-12.3657,0.485176,0.157816,4,23,0,18.171,5.00511,5.18124,4.48776,4.75454,3.78191,6.86516,-0.513808,7.58033,4.15748,2.22025
-13.3972,0.931265,0.157816,3,7,0,16.7509,5.56725,5.49258,8.16514,4.15574,8.65689,2.94577,7.46554,1.24431,4.78773,3.07883
-14.0956,0.908594,0.157816,3,11,0,17.9599,5.13292,10.7662,9.01222,3.7622,6.60687,3.66869,4.86686,2.53413,4.93011,4.34838
-16.9072,0.872682,0.157816,4,31,0,21.214,12.5499,6.96828,5.24975,15.5273,8.10022,8.83085,8.07268,13.7566,11.7617,4.08518
-13.6778,1,0.157816,3,7,0,18.3786,11.5471,12.6632,9.08472,4.41857,11.5792,10.3676,9.70127,12.2952,8.60875,3.17927
-17.1167,0.989823,0.157816,4,23,0,21.764,19.2332,16.1792,18.9991,21.4837,16.5363,15.9738,13.0256,16.1801,18.434,3.9317
-20.263,0.826712,0.157816,5,31,0,26.9742,16.2497,12.7676,20.0309,23.7055,21.758,14.1201,11.2594,12.5377,14.5757,5.96108
-21.324,0.971705,0.157816,5,31,0,25.4527,-5.78794,-2.77104,7.69285,-5.40113,-3.12087,-0.874166,-8.9028,2.47102,-5.14021,5.98484
-25.6069,0.941219,0.157816,5,31,0,28.9591,2.21096,1.52841,6.25118,-2.33469,0.831566,11.8606,-7.10633,0.383284,-15.6795,13.9733
-21.7597,0.979694,0.157816,4,15,0,35.302,0.725475,8.94682,6.97007,-2.36033,2.7802,5.73314,-7.84088,6.11747,-13.0758,10.9922
-26.6743,0.976061,0.157816,5,31,0,31.1206,13.5757,6.95691,-2.28419,6.86047,-4.66718,-10.9471,6.55618,8.2225,26.3566,20.0604
-21.8064,0.997572,0.157816,4,15,0,29.8802,5.50893,18.3068,7.38867,20.1236,9.94224,-4.95373,12.907,14.2132,14.6036,9.66037
-23.4759,0.992261,0.157816,5,31,0,26.259,16.2112,23.226,17.8791,0.226003,3.54152,14.4626,-3.05847,14.0249,1.92726,13.3274
-21.7889,0.992356,0.157816,4,31,0,25.9046,16.1456,28.4358,19.144,12.0623,5.72794,15.1581,3.81867,20.3207,10.1294,11.7941
-22.2622,0.995761,0.157816,5,31,0,30.3123,0.163012,10.433,-2.85921,-8.05948,10.3427,-12.8238,3.30013,14.1339,9.58358,9.3817
-22.0791,0.966114,0.157816,5,31,0,26.2266,9.24097,22.3369,7.87911,-3.01443,15.1195,0.0598099,-9.38237,11.6154,-3.4639,11.7303
-20.8899,0.99667,0.157816,4,31,0,25.6296,9.25435,13.4348,-2.81632,1.50267,15.6913,-1.44308,-0.682773,10.0194,18.8416,10.6762
-19.9807,0.996718,0.157816,5,31,0,24.4776,2.88438,17.7342,6.31855,-5.48219,-6.31591,-1.28254,3.19305,8.77581,2.93591,10.3732
-22.533,0.976075,0.157816,4,31,0,29.9144,14.7819,4.51602,14.8789,22.694,24.6422,12.4747,10.6451,17.6958,16.5174,8.21457
-23.5697,0.996893,0.157816,4,15,0,27.7546,16.6658,8.18279,14.4241,24.3706,29.2123,12.2275,9.38265,17.8159,20.1171,6.8486
-18.8013,0.994599,0.157816,4,15,0,27.0206,15.3147,23.5833,10.068,8.06434,22.4869,11.6101,10.4939,19.1323,12.5674,5.89107
-18.9795,0.913718,0.157816,4,15,0,24.6881,15.0866,17.9395,15.4778,12.8019,3.9281,11.9755,11.0481,11.8632,11.9943,8.59515
-24.9073,0.950046,0.157816,3,7,0,25.3198,8.01143,20.5435,26.1634,16.4012,-2.31885,13.5664,12.5924,13.1799,12.0522,9.01512
-26.9326,0.999611,0.157816,5,31,0,30.6423,15.6996,31.9281,-7.59756,-5.31614,21.5493,-9.07997,-5.46128,23.3431,12.1498,21.3768
-25.6225,0.999199,0.157816,4,31,0,32.2974,-0.452458,27.2271,10.8733,3.24166,-9.1013,11.8879,3.58476,9.19874,-12.6942,13.3759
-26.86,0.995586,0.157816,4,15,0,28.4617,0.454303,21.7157,12.9338,1.61347,-9.93791,14.2871,3.09043,5.55089,-17.8582,12.1033
-27.975,0.988295,0.157816,5,31,0,35.7217,10.2167,15.4223,5.17281,12.1586,6.55721,-8.70792,-25.4045,27.4179,13.1632,14.7327
-23.491,0.995462,0.157816,5,31,0,33.0502,7.79602,20.0859,-10.2196,8.65094,0.951767,-4.79141,11.0958,5.2459,13.9215,8.91855
-21.1592,0.992087,0.157816,5,31,0,28.5354,6.74232,15.5382,-4.96831,-3.43677,3.86324,-2.28361,-2.97115,8.01766,18.2994,9.85453
-22.7575,0.978865,0.157816,5,31,0,29.0498,17.9834,12.54,14.6871,20.5693,7.79607,16.7387,11.4966,13.6012,2.0847,7.40686
-19.8748,0.994847,0.157816,4,15,0,25.8432,11.8233,14.756,9.36449,3.05862,16.234,-3.8254,10.2892,18.1452,19.513,6.42684
-26.1975,0.974438,0.157816,4,15,0,28.2385,10.3427,12.1795,11.7809,18.9294,-10.6228,-3.62604,17.4851,27.9759,13.2367,16.8609
-25.2887,0.995945,0.157816,5,31,0,30.5573,12.5404,9.91622,8.31564,12.8392,-10.5102,-3.7189,17.812,26.543,12.7038,14.6575
-25.7316,0.980778,0.157816,5,31,0,33.4729,11.9458,28.2775,5.13569,-4.79677,28.8336,11.6703,-5.7278,8.35483,12.1358,17.8926
-27.404,0.97322,0.157816,5,31,0,34.8468,15.3844,31.0851,2.63258,0.596669,27.3211,2.96626,-7.8006,5.67953,5.11875,10.1821
-28.8164,0.994091,0.157816,5,31,0,33.4095,8.23878,0.854764,7.09237,-9.44747,-18.528,-6.23291,6.63848,15.4052,1.1231,9.11974
-24.0467,0.999454,0.157816,5,31,0,30.4182,2.79576,6.29802,9.01008,-1.29079,-13.6364,-2.43772,12.249,17.4543,-1.05682,14.8204
-19.533,0.986031,0.157816,4,31,0,26.5663,10.0905,24.0212,4.03091,4.03906,12.9191,-0.535321,2.48275,9.82145,15.5392,6.38727
-18.5528,0.997555,0.157816,4,15,0,22.5082,11.7714,5.26852,18.7551,13.1842,5.85335,12.2283,11.3901,16.5839,7.16587,5.20742
-13.1827,0.999978,0.157816,4,15,0,19.8891,8.59752,10.1644,10.5538,5.16745,12.8591,5.85189,8.28497,8.67539,11.5102,3.87755
-17.2989,0.911071,0.157816,3,7,0,18.6647,11.6165,15.9599,3.62068,15.1054,9.03714,11.6607,17.2199,11.8341,10.0313,3.97468
-18.5105,0.935964,0.157816,3,7,0,24.0841,11.268,7.245,7.31545,13.5109,5.8038,13.4506,15.8393,16.0312,7.51728,3.04225
-15.1626,0.954967,0.157816,3,7,0,23.0423,10.0592,9.98228,13.8692,7.04846,14.5523,5.9884,10.0704,6.44421,14.3767,3.5935
-17.3216,0.917311,0.157816,4,15,0,21.9312,11.4239,14.202,10.9418,12.2172,4.60338,8.19125,6.26654,22.2498,8.51233,6.32519
-18.1202,0.988495,0.157816,4,15,0,22.2225,12.9452,10.5418,22.8653,8.22371,10.8065,9.99728,11.1664,10.3222,14.8835,5.71167
-19.9534,0.991378,0.157816,4,15,0,21.4799,12.5199,5.60548,24.1962,6.78379,10.0462,8.2358,10.3098,10.3703,14.913,6.22947
-17.5307,0.987738,0.157816,4,31,0,24.7371,7.67374,18.724,-1.15461,6.21097,4.68743,3.95325,4.87111,10.1684,4.99969,5.10001
-17.6619,0.989162,0.157816,4,15,0,21.939,6.83508,17.0576,0.329224,6.44788,6.9795,1.82303,7.55432,3.68915,12.7976,6.47168
-20.4308,0.970675,0.157816,4,15,0,22.5277,8.44829,9.32129,23.7044,7.42608,4.21123,3.47489,4.44261,10.4658,4.9438,4.84211
-16.8388,0.953015,0.157816,4,15,0,24.8059,8.85522,7.0481,10.9265,7.56898,4.79969,5.48731,0.86351,12.2814,1.33488,6.22668
-18.6983,0.945839,0.157816,4,15,0,20.7204,6.40323,12.0145,7.3341,12.6283,6.29726,-0.485038,2.07629,14.6683,19.6115,7.01579
-16.2934,0.993242,0.157816,4,15,0,21.9956,7.88206,12.455,5.59344,12.4811,4.73064,2.36909,6.09577,12.4965,8.88595,7.17723
-15.2565,0.988008,0.157816,4,15,0,22.5227,2.08545,3.45789,5.09552,0.313145,5.44686,4.53444,2.64083,2.86398,-3.41909,4.56616
-13.715,0.992319,0.157816,4,15,0,18.7806,4.16136,4.47776,2.65417,3.36983,2.01469,0.370828,3.12177,7.28573,10.1119,2.8127
-16.6392,0.84573,0.157816,4,31,0,21.1871,-1.96445,-3.77298,-0.414982,0.282976,1.67151,0.958628,-5.06844,-5.02841,-3.35404,3.12502
-16.499,0.942347,0.157816,4,15,0,19.8531,-0.954479,-3.39496,2.54182,2.65048,-3.64727,-2.97097,4.07757,2.78002,0.577244,3.37946
-15.1328,0.990811,0.157816,3,7,0,17.8966,-0.313402,4.72155,0.480407,-2.45827,3.71087,0.681391,-3.14058,-2.00578,0.177228,2.35971
-17.2305,0.473031,0.157816,3,15,0,20.2293,-0.310876,-3.23713,2.04702,-0.0384338,-3.18205,0.214551,-0.285332,-2.69063,-1.67492,5.10733
-22.3769,0.953684,0.157816,4,15,0,26.3547,-4.94686,-2.5559,-5.13489,-8.11949,-3.28024,-2.36657,-4.82248,-8.22361,4.16685,2.65869
-20.4726,0.804296,0.157816,4,15,0,30.9086,5.50633,8.92863,6.84889,12.9783,8.28563,4.09623,5.72922,19.6084,-8.4364,8.28373
-19.5254,0.984563,0.157816,3,15,0,22.4093,11.3828,8.53713,8.4395,9.75418,10.9641,9.58403,9.21415,19.0729,-3.26136,8.18843
-20.9517,0.973247,0.157816,4,15,0,23.1218,5.623,8.15028,5.10529,9.03429,8.26804,9.90083,5.24209,23.2044,-3.57173,10.4444
-19.7207,0.991513,0.157816,4,31,0,25.0457,2.24133,-0.637125,7.76003,1.30053,-1.92619,-1.9772,5.65207,16.947,7.60436,8.92329
-18.6595,0.987359,0.157816,4,15,0,23.5659,4.0778,7.52219,7.49866,1.13725,-7.09438,-4.43129,0.885486,10.3078,5.06272,6.71976
-23.4446,0.917052,0.157816,5,31,0,27.5956,18.2752,20.9615,17.9098,7.98238,4.95652,-4.59467,12.3616,19.7919,23.6662,18.6725
-23.2658,0.983956,0.157816,4,15,0,26.7751,8.56675,21.963,19.9906,14.1342,6.93682,-6.31059,5.80631,28.2133,17.4744,11.1427
-20.4941,0.98594,0.157816,3,15,0,26.6953,14.737,18.8096,17.0653,16.6034,10.0543,2.09792,7.57794,29.2394,15.4536,8.17419
-24.8226,0.985195,0.157816,4,15,0,29.128,15.9438,16.0098,2.26868,7.28697,21.0719,19.2914,19.2158,5.24196,13.2269,11.0457
-28.2915,0.933742,0.157816,5,31,0,35.6872,6.41302,24.6435,22.2103,9.16576,22.7474,16.8494,4.53784,28.4733,-1.47842,10.9237
-29.3095,0.992265,0.157816,5,31,0,33.7013,25.3653,26.7703,1.71848,10.8509,4.29197,-3.71494,12.1757,7.57789,43.5791,34.968
-29.7817,0.990184,0.157816,5,31,0,37.164,23.5577,32.932,22.9638,-1.38973,25.0644,8.24158,-2.03234,37.5964,26.3088,10.7365
-27.5974,0.996637,0.157816,5,31,0,33.3356,16.6526,38.2403,-3.64802,22.1315,12.1606,1.09327,14.8243,10.2392,30.0586,9.25091
-28.3338,0.993052,0.157816,5,31,0,37.164,3.78654,11.2017,21.5604,-10.5969,-15.7652,-11.1743,-0.60933,5.48172,5.10579,8.7951
-23.318,0.993256,0.157816,5,31,0,33.0163,3.49177,8.81112,12.2841,-9.90432,8.74047,-0.941372,15.9545,23.5486,17.0973,11.2899
-24.0407,0.999537,0.157816,4,31,0,26.9748,6.42387,13.3549,10.9488,-7.11875,-3.04346,0.450255,4.95188,24.4322,30.4372,18.31
-22.4485,0.993507,0.157816,5,31,0,32.3521,12.138,22.438,5.89796,10.4144,23.6996,2.75545,3.494,5.32814,0.988032,7.2006
-19.1676,0.998874,0.157816,4,15,0,24.8917,8.59855,11.8698,11.122,9.23172,21.7996,1.03927,6.09611,15.1368,3.71699,7.97553
-23.5778,0.98067,0.157816,5,31,0,25.9946,10.3072,23.7729,10.574,4.08799,-7.86199,6.83939,-2.13452,16.0337,27.8532,17.0232
-21.1618,0.999506,0.157816,4,31,0,25.6009,7.05722,19.1328,7.10487,-3.34646,6.93888,0.0257222,-4.35519,12.8992,26.9368,10.3906
-23.6091,0.991283,0.157816,5,31,0,25.7638,10.5885,30.8793,4.517,8.00319,-3.13811,-4.23731,8.8227,27.7503,-0.894731,12.4835
-22.9466,0.997742,0.157816,4,31,0,27.1736,8.38455,21.0296,9.8804,9.99265,24.2952,4.75111,-7.93129,3.8858,8.54629,10.3065
-21.6547,1,0.157816,4,31,0,25.5431,13.2553,23.7696,3.80735,3.38238,20.8691,-1.00536,0.671634,9.58493,21.8002,11.6796
-26.2317,0.981866,0.157816,4,15,0,27.6967,5.2464,26.5749,-3.93029,5.68473,20.1394,6.14517,-12.2579,15.5392,31.0988,16.9936
-27.5803,0.982277,0.157816,5,31,0,32.1153,4.44661,9.30511,21.2819,-8.57066,-1.28095,-4.07375,15.9713,13.3374,-14.4482,24.7686
-19.6167,0.992088,0.157816,4,31,0,34.5226,1.49956,14.8726,-3.88376,1.86847,-4.8237,1.70767,-1.58667,9.34368,-0.557238,5.60132
-15.626,1,0.157816,5,31,0,22.1132,6.48939,15.2506,7.45543,4.40227,5.06113,6.10172,7.09479,5.86662,1.69018,2.95188
-14.5425,1,0.157816,4,15,0,19.4017,5.61299,7.83216,3.12932,5.22835,4.49318,0.979785,1.11557,8.99632,11.7765,3.86534
-11.6617,0.994317,0.157816,4,15,0,17.2502,6.90349,7.26629,6.51145,10.9631,2.92076,7.36917,6.92948,7.97017,6.26429,2.40151
-8.86769,0.974921,0.157816,3,7,0,14.7778,8.53428,7.19459,8.25623,6.69476,11.4575,7.4249,7.91397,7.94105,8.63772,1.73768
-14.7471,0.0964341,0.157816,3,7,0,17.5232,7.59547,13.4519,10.1541,11.9014,4.59496,8.48262,9.06548,11.5733,10.274,4.29947
-14.2171,0.707471,0.157816,5,47,0,17.9731,8.03387,3.9948,8.82726,3.32702,9.21157,6.19531,3.3198,6.9648,7.36649,2.48539
-14.0241,0.46504,0.157816,5,31,0,22.5953,4.45874,1.30241,5.52534,8.38037,7.44435,6.87845,2.90968,7.48094,2.30801,2.4454
-13.1923,0.875382,0.157816,3,7,0,21.4206,5.41561,4.94768,7.13964,6.91609,8.02723,5.6036,4.14988,6.15626,-0.622919,2.39221
-12.6811,0.987876,0.157816,3,7,0,17.6079,4.93809,3.84723,7.97797,5.51248,5.79442,7.24441,3.48046,5.25995,0.217838,2.23394
-12.184,0.643856,0.157816,3,7,0,16.9352,4.61184,7.10024,6.38058,6.21599,4.16844,8.75456,4.2297,5.4429,5.22979,3.1052
-16.139,0.619736,0.157816,4,15,0,20.4558,5.6686,5.28729,7.525,-0.325957,6.29411,8.31611,-2.10316,5.09319,6.52147,3.12856
-15.927,0.78123,0.157816,3,7,0,20.4002,6.64775,4.14128,5.76418,3.44976,7.62616,8.07802,-2.14408,5.77758,8.66529,3.10686
-16.0796,0.756975,0.157816,3,7,0,25.9389,6.10419,7.62792,5.68755,10.9805,-1.46436,2.03488,3.72977,5.82467,6.15842,5.32203
-21.6618,0.914855,0.157816,4,15,0,23.8925,1.1768,12.9305,-2.14947,2.71632,18.2875,-4.7102,2.86143,6.24559,12.0658,8.83537
-20.2559,0.997594,0.157816,4,15,0,25.5006,8.26238,4.23916,5.89634,4.39436,6.24952,-3.7136,1.29263,5.78767,14.2156,11.3536
-21.558,0.972307,0.157816,4,31,0,25.0514,7.30098,23.5034,16.4964,3.45441,4.57746,1.41206,2.01124,16.3227,24.9508,8.41666
-24.5896,0.950833,0.157816,5,31,0,31.051,3.2602,7.4762,-4.64026,5.82817,10.3307,4.3468,9.10206,8.73422,-21.0398,11.5244
-24.0224,0.987858,0.157816,4,15,0,28.4871,9.26829,8.85373,-3.86146,1.45098,12.967,-2.10804,8.3176,6.95241,-13.1054,12.491
-22.044,0.984058,0.157816,5,31,0,32.3362,-1.14122,-0.627082,5.86423,2.2019,-11.8144,-0.728314,-1.3171,0.705012,11.8668,7.1572
-18.8725,1,0.157816,4,15,0,24.8162,3.46858,8.24097,-1.92155,2.09337,13.9404,3.35315,2.11163,6.52619,0.918038,3.44275
-15.2743,0.990467,0.157816,3,7,0,22.1286,4.57517,3.20769,4.4959,5.30454,8.7202,4.03608,-3.05127,4.1408,3.35926,4.35419
-18.6368,0.940847,0.157816,3,7,0,20.9438,1.98761,2.13662,8.29499,6.9316,7.84073,2.96235,-6.10034,2.15074,3.49498,3.68764
-20.709,0.958646,0.157816,4,15,0,23.5793,7.25834,17.5946,1.17732,2.0631,1.88232,2.56512,20.0342,17.5302,10.7854,9.13833
-18.3792,0.996913,0.157816,4,15,0,24.2975,6.68055,5.95964,14.5816,11.8378,14.6782,5.30681,3.71625,8.20041,1.65454,4.19202
-15.6674,0.999429,0.157816,4,15,0,21.4293,9.62766,13.0229,11.8822,7.54194,10.4057,6.23934,6.60847,4.11578,3.15625,3.88389
-17.7697,0.956579,0.157816,3,15,0,19.8978,7.4741,10.0775,10.9965,4.6968,11.563,6.69359,9.42243,5.28446,19.4128,6.00755
-15.0636,0.957315,0.157816,4,31,0,20.1711,13.1293,14.3091,12.5069,10.2061,14.9762,12.9463,8.87271,7.65587,11.815,4.325
-16.6068,0.96057,0.157816,3,15,0,18.8805,10.6977,21.0253,11.5131,13.084,14.0327,7.39767,5.52864,11.2419,9.1739,3.86378
-19.8586,0.903069,0.157816,4,15,0,21.0024,11.1013,2.9387,10.0626,2.79954,12.7262,11.8158,17.1753,9.47564,18.1206,5.39981
-15.6864,0.991882,0.157816,4,15,0,22.1476,11.4695,20.0008,8.31537,11.257,8.22058,12.2393,9.11276,13.4608,6.97587,3.75783
-15.2978,0.984933,0.157816,3,15,0,17.408,12.2781,6.85837,10.5011,11.5891,12.875,9.19622,7.87962,17.2313,15.9947,4.01954
-15.2236,0.993496,0.157816,4,31,0,19.3809,8.52027,11.4039,11.1857,7.26045,3.95741,13.5476,6.86875,11.7431,4.34573,3.75258
-14.2748,0.99955,0.157816,3,15,0,18.3525,10.0625,12.7442,8.54904,6.38975,6.07876,14.7516,9.87524,10.6053,8.09558,3.50579
-11.8204,0.970379,0.157816,3,7,0,16.2034,7.42747,7.85112,10.5559,10.3663,7.75563,4.00475,9.89883,9.31693,8.12315,2.43456
-13.6399,0.780441,0.157816,3,15,0,15.6088,4.91892,9.64827,4.40954,6.65816,8.01835,8.6519,2.72427,5.92504,8.07787,3.01492
-13.0157,0.980077,0.157816,3,7,0,17.809,7.37972,5.45971,2.61848,6.54736,7.91896,9.85006,5.8355,5.33063,8.27423,2.02769
-12.3003,0.943998,0.157816,4,31,0,19.0168,9.23996,14.4186,6.62763,10.4685,10.1964,8.4872,7.23389,7.00256,8.36372,2.72306
-15.1697,0.775932,0.157816,3,7,0,19.109,8.52028,5.6056,8.52305,6.46457,15.3409,7.24752,10.2786,8.91742,8.53539,4.81494
-19.0788,0.830048,0.157816,4,15,0,22.2905,12.6793,11.4726,6.41456,1.11493,13.768,3.21315,12.2109,6.35444,8.49989,6.8612
-17.8086,0.990042,0.157816,4,15,0,24.8721,4.24912,11.0563,6.77037,6.62344,-2.71642,8.28331,10.1861,7.40753,0.314437,5.05491
-16.6589,0.986273,0.157816,4,15,0,24.1462,8.97862,12.5498,11.5537,9.47643,7.2146,8.5769,2.32131,7.68125,9.30111,7.40465
-18.088,0.953891,0.157816,4,15,0,20.8533,5.69536,3.38885,8.35896,8.61132,10.0852,7.68477,12.865,12.8951,6.11146,3.26324
-22.0903,0.888363,0.157816,4,15,0,24.5323,7.24693,31.069,12.7157,7.30956,9.8885,9.37153,2.45863,7.33961,20.0916,13.3395
-20.7097,0.993322,0.157816,4,15,0,25.2569,17.7812,23.9048,12.5708,2.79901,12.2927,2.4519,14.8397,10.433,14.9628,9.32141
-23.8161,0.991159,0.157816,4,15,0,26.4428,8.93429,23.0442,11.0165,13.0823,3.45778,22.1294,-0.819779,19.9795,12.1227,7.63224
-22.4339,0.999004,0.157816,4,15,0,27.6812,16.9886,13.156,12.1594,15.8215,15.4651,10.6602,-0.224845,27.3342,20.2753,13.195
-26.2844,0.991498,0.157816,5,31,0,29.9909,5.07478,8.50358,12.4975,-5.89748,-5.28423,0.0212801,18.9385,-7.76628,12.1903,8.43126
-29.1083,0.959749,0.157816,5,31,0,36.9923,7.15808,19.988,-10.8509,3.55743,25.7432,0.246273,9.33472,30.1138,-14.1359,21.9222
-27.27,0.998467,0.157816,5,31,0,35.6146,12.8518,28.0781,16.504,23.4394,8.67297,7.08047,-17.1082,22.0179,-2.21295,11.1514
-26.8256,1,0.157816,5,31,0,31.0655,9.8051,19.7338,0.203024,-20.8902,13.7576,-4.14428,20.129,20.8834,28.773,13.5486
-32.8218,0.94099,0.157816,5,31,0,38.9839,10.6213,38.8914,30.2973,-0.235355,-18.7133,-1.36282,21.8722,12.9424,8.4221,31.4621
-25.725,0.997323,0.157816,4,31,0,36.7697,18.1793,30.8241,12.4858,14.4364,-2.92593,-2.90881,14.2253,4.56581,8.96883,10.1293
-25.4189,0.993087,0.157816,5,31,0,32.5659,15.5138,44.0159,9.51727,12.3071,17.6943,3.38599,14.8054,29.1502,17.9145,19.2493
-25.8545,0.997917,0.157816,5,31,0,30.38,15.424,44.2123,8.36968,12.1535,15.3878,2.23497,15.6372,29.2286,19.8918,21.4994
-24.8223,0.99216,0.157816,5,31,0,33.1876,8.57933,17.1787,1.49199,-1.314,-0.771248,-3.69133,-7.8949,15.8517,34.6017,20.6755
-20.073,0.992494,0.157816,5,31,0,27.8384,5.92654,13.118,-2.37322,1.47717,9.5931,9.08107,8.93824,15.6688,2.63196,10.9741
-22.6566,0.996773,0.157816,4,15,0,25.9171,2.89734,10.3879,-7.50117,-8.70232,8.56922,4.60269,16.1172,14.9747,4.73836,9.13173
-22.3079,0.971662,0.157816,4,15,0,26.3595,-0.826895,11.1639,-1.77526,-4.34279,5.97009,8.26425,7.58787,7.63411,1.9389,14.6002
-18.972,0.946239,0.157816,4,23,0,24.9916,6.11689,19.1225,2.93642,-2.99027,6.49435,7.60742,12.2603,12.2307,11.493,6.3216
-22.0184,0.986749,0.157816,4,31,0,25.8012,4.55563,-5.11596,-1.88331,-7.47904,4.25142,10.0733,5.58922,11.6523,-1.23825,8.44418
-18.6993,0.976944,0.157816,4,15,0,24.4243,-0.117026,2.46587,-1.92993,-5.11738,1.01118,7.27883,4.66927,9.25713,-2.05216,4.81091
-17.5553,0.994991,0.157816,4,15,0,23.234,0.789905,-0.648481,-0.120043,-3.70659,2.13191,6.44535,4.24867,9.55795,-1.67767,4.75563
-17.3811,0.985814,0.157816,3,7,0,19.9827,2.108,4.97143,3.21546,-6.58135,1.86273,4.16771,1.77459,7.01244,-0.0494087,7.20288
-18.0651,0.994985,0.157816,4,15,0,22.0332,-0.709534,-0.227096,7.64837,1.59528,-6.07576,-4.13207,-1.74493,4.42308,-2.12787,5.18932
-19.3469,0.953928,0.157816,3,15,0,21.2732,0.770942,-0.974641,5.17425,3.81256,-6.94607,-4.51831,-2.39398,4.51322,-4.4713,3.942
-20.411,0.998367,0.157816,4,15,0,24.2852,0.718573,5.75027,-1.25831,-9.07982,7.27922,-1.96719,1.77853,-5.89207,4.73755,6.31879
-18.2601,0.998077,0.157816,4,15,0,25.2724,6.40136,6.48531,8.78708,11.486,-1.28284,5.28631,0.720762,14.9137,-0.467535,5.33086
-17.3334,0.977541,0.157816,4,15,0,23.1094,11.3787,14.0103,9.55305,3.49072,5.66402,6.88922,16.9755,12.8451,15.598,6.52951
-19.3643,0.984497,0.157816,3,15,0,20.7076,10.2772,12.7928,8.27999,11.702,6.91264,3.45114,20.6989,11.7393,18.05,8.01804
-17.9694,0.992181,0.157816,4,15,0,25.4579,13.5268,16.9074,13.7751,14.5281,16.806,16.7483,2.79514,16.6536,10.9638,4.88726
-12.0596,0.999178,0.157816,3,7,0,19.0207,13.9535,15.0397,12.8638,13.8202,15.3459,10.649,11.0118,16.1085,13.9822,3.1361
-12.4582,0.950193,0.157816,3,7,0,15.0995,13.9084,13.3541,15.1331,16.5196,13.9119,8.93904,13.5173,14.0504,12.1194,2.67299
-17.5687,0.803495,0.157816,3,7,0,20.1457,12.088,14.8289,16.8828,5.35179,9.79821,14.6621,12.072,16.1439,10.8317,2.58004
